,WINDMILL,AIRFLOW,ARGO WORKFLOW,TEMPORAL
NOTHING,,,,
nothing_perm_cpu_mean,0.35,5.9,,0.77
nothing_perm_memory_mean,1230,6924,,1549
nothing_work_cpu_mean,0.145,1.4,,0.06
nothing_work_memory_mean,268,466,,330
nothing_kube_cpu_mean,0.54,0.65,,0.58
nothing_kube_memory_mean,1582,1890,,1607
SCENARIO_1_1_task,,,,
scenar_1_1_perm_cpu_mean,0.36,5.84,,0.77
scenar_1_1_perm_cpu_max,0.39,6.35,,0.84
scenar_1_1_perm_memory_mean,947,5589,,1327
scenar_1_1_perm_memory_max,990,6704,,1330
scenar_1_1_kube_cpu_mean,0.56,0.65,,0.57
scenar_1_1_kube_cpu_max,0.66,0.8,,0.63
scenar_1_1_kube_memory_mean,1623,1886,,1600
scenar_1_1_kube_memory_max,1647,1923,,1624
scenar_1_1_work_cpu_mean,0.19,1.58,,0.2
scenar_1_1_work_cpu_max,0.95,3.03,,1.3
scenar_1_1_work_memory_mean,220,4212,,332
scenar_1_1_work_memory_max,253,4447,,364
scenar_1_1_sched_time_mean,0.63,5.64,,0.99
scenar_1_1_sched_time_max,1.17,6.67,,1.11
scenar_1_1_exec_time_mean,12.1,41,,24.3
scenar_1_1_exec_time_max,13.9,41.5,,22.1
SCENARIO_1_4X1_task,,,,
scenar_1_4X1_perm_cpu_mean,0.35,5.63,,0.79
scenar_1_4X1_perm_cpu_max,0.37,6.31,,0.9
scenar_1_4X1_perm_memory_mean,973,5569,,1525
scenar_1_4X1_perm_memory_max,1018,6523,,1536
scenar_1_4X1_kube_cpu_mean,0.57,0.65,,0.62
scenar_1_4X1_kube_cpu_max,0.63,0.78,,0.69
scenar_1_4X1_kube_memory_mean,1637,1879,,1598
scenar_1_4X1_kube_memory_max,1680,1905,,1627
scenar_1_4X1_work_cpu_mean,0.51,2.48,,0.91
scenar_1_4X1_work_cpu_max,3.76,7.17,,5.83
scenar_1_4X1_work_memory_mean,224,4472,,328
scenar_1_4X1_work_memory_max,354,5189,,457
scenar_1_4X1_sched_time_mean,0.74,8.48,,1.64
